42.3717,789.1646,0.9447,-0.0637,-0.0493
277.4612,295.4847,1.7297,-0.0889,-0.1419
82.0389,353.6817,2.9991,0.0948,-0.0795
227.0969,219.1701,2.4553,-0.0838,-0.0767
250.9766,728.0134,2.0499,0.0826,0.0275
67.1844,637.3436,1.1275,-0.0843,0.0433
332.1882,92.0252,0.8695,0.0178,-0.0347
180.5812,610.3816,2.3069,-0.0003,0.0001
364.7440,196.7439,1.5836,0.0546,0.0610
439.9412,22.1023,0.8349,-0.0363,0.0101
33.4638,935.3677,2.3490,0.0231,0.0086
57.2073,48.6790,0.7788,0.0307,-0.0924
211.7242,587.1992,2.5572,-0.0642,-0.0246
179.9074,118.2316,1.4286,-0.0059,-0.0102
316.7493,8.6400,1.2067,-0.0825,-0.0120
171.8213,30.4761,2.0688,-0.0560,-0.0136
121.3487,173.0808,2.5859,-0.0847,-0.0882
266.7533,793.1228,2.2799,-0.0739,-0.0150
44.2682,513.7095,2.4745,-0.0127,0.0115
84.0016,812.8077,2.1973,0.0889,-0.0281
10.5406,453.8710,1.3238,0.0446,-0.1268
216.5380,19.5785,1.4878,0.0820,0.0186
384.7358,370.6400,1.8509,0.0039,0.0052
430.6638,378.4525,0.6711,0.0867,-0.1674
474.8546,47.0845,2.9972,0.0522,0.0047
388.3191,297.4305,1.4941,-0.0409,-0.0707
151.3665,708.6654,2.2519,-0.0935,0.1151
122.5607,406.9092,2.9656,-0.0905,0.0148
236.3147,900.7913,1.0172,-0.0889,0.0341
222.7329,236.8704,2.4712,0.0010,0.0009
287.6508,685.8995,0.6004,-0.0050,0.0067
237.4924,710.6678,1.0354,-0.0238,-0.1018
441.6710,643.4143,2.8113,0.0808,0.0776
239.6583,619.8027,1.0959,-0.0502,-0.0889
103.1603,859.2152,2.0945,-0.0412,-0.0495
301.8901,17.9156,2.9493,0.0849,0.0047
484.3077,56.1573,2.4397,-0.0026,-0.0003
312.4657,471.3621,1.6578,0.0610,0.1205
122.1263,878.3108,2.2879,-0.0812,-0.0774
498.9993,644.5319,1.8413,0.0492,0.0774
332.6988,604.5056,2.0617,0.0071,0.0095
326.9469,163.5039,2.8037,-0.0314,-0.0146
152.4544,934.7524,0.9782,-0.0501,-0.1435
40.1009,565.8292,2.5807,-0.0662,-0.0698
168.5318,146.3986,1.0147,0.0182,0.1536
192.6593,586.8619,1.4050,0.0183,0.0051
367.6842,720.2629,1.0916,-0.0101,-0.1071
478.4175,564.3244,1.8454,0.0069,0.0104
467.8528,12.5105,1.4700,0.0460,0.0032
105.8780,153.2600,2.9512,-0.0906,-0.0830
141.5526,937.9518,2.7679,0.0664,0.0219
149.3940,884.2506,2.5939,-0.0730,0.0273
413.4607,256.0632,1.5880,-0.0558,-0.0701
237.2625,355.9319,2.5383,-0.0401,-0.0429
9.0151,335.3993,2.6832,-0.0587,0.0283
377.6685,193.4731,1.4848,-0.0649,-0.0805
454.3529,879.9436,1.2775,-0.0781,-0.0977
358.9891,67.4754,1.2466,-0.0014,-0.0012
325.9992,958.7185,2.5172,-0.0527,-0.0114
431.7483,784.3596,2.8293,-0.0891,-0.0831
39.0444,80.8378,0.5800,-0.0079,0.0128
63.0863,826.7742,2.7876,0.0725,0.0363
394.7314,742.9781,2.9111,0.0375,0.0334
175.5115,774.4427,0.9861,0.0204,0.1882
102.5380,658.1757,0.7938,-0.0257,0.0150
81.2395,250.7412,1.6382,-0.0395,-0.0044
75.7268,615.1092,2.7989,-0.0276,-0.0259
422.5025,529.6134,1.4573,0.0568,0.1433
25.7947,678.8906,1.8986,0.0395,0.0571
193.3905,386.2616,0.6619,-0.0584,0.1289
372.5237,141.6722,1.4348,0.0056,0.0058
363.2671,824.9475,2.3317,-0.0183,-0.0166
260.8518,247.9432,2.7204,0.0922,0.0749
53.2496,907.2871,1.9621,-0.0491,0.0707
308.6890,32.5788,1.0929,0.0229,0.0272
379.0095,874.2271,2.3010,-0.0459,-0.0408
422.0586,808.8543,1.2909,-0.0347,-0.1279
376.1363,918.9882,2.4439,0.0187,0.0135
293.4904,209.2099,1.9698,-0.0750,-0.0723
428.5976,484.1010,2.7041,-0.0109,-0.0099
406.6803,445.7682,2.7881,-0.0665,-0.0577
193.5910,550.9066,1.6656,0.0526,0.0301
399.2282,44.6087,0.5440,0.0339,-0.0062
309.5008,728.8188,0.8593,-0.0071,0.0330
18.4416,105.7062,1.4246,-0.0184,0.0272
164.0102,806.3429,1.8233,-0.0859,0.1400
265.8205,261.1794,1.3472,0.0318,0.0887
356.8576,396.3141,2.5278,0.0609,0.0589
375.9479,209.8888,1.4495,0.0144,0.0205
116.2263,55.3433,0.8301,0.0871,-0.0145
267.1850,567.8888,2.9591,-0.0007,-0.0006
478.6443,328.2610,2.3421,0.0307,0.0229
213.4628,91.5410,1.1866,0.0037,0.0089
70.9502,112.0258,2.3443,0.0091,0.0107
496.1541,285.9047,1.9577,-0.0356,-0.0289
312.6034,975.6104,1.3495,0.0846,0.0058
420.7363,846.5224,1.2504,-0.0736,-0.0979
478.9577,495.5769,1.5124,-0.0514,-0.1067
247.5653,847.8541,2.8476,-0.0246,0.0066
2.3524,476.9783,1.1810,-0.0435,-0.0593
488.6722,855.6308,2.5492,-0.0440,-0.0462
194.4806,9.2474,2.2638,-0.0517,-0.0030
489.5350,82.9082,2.2354,0.0709,0.0149
286.5368,743.3936,2.4562,0.0840,0.0486
417.6583,452.9213,1.3267,-0.0565,-0.1767
127.7544,725.2939,2.0532,-0.0321,0.0254
344.1526,205.2117,2.6203,0.0609,0.0355
99.4931,372.9680,1.8466,-0.0356,0.0332
49.4424,554.0906,2.3162,-0.0641,0.0747
452.9387,483.3576,1.7419,-0.0308,-0.0486
433.8335,58.2213,2.1572,-0.0926,-0.0161
293.5913,147.4936,2.6698,0.0258,0.0126
223.0290,68.3687,1.9797,-0.0571,-0.0252
190.4448,796.2480,2.6698,0.0429,-0.0376
343.0660,762.2235,2.6555,0.0033,0.0027
25.7825,779.1530,1.3130,0.0292,-0.0999
219.0624,445.6290,1.4508,-0.0661,-0.1589
456.4377,454.1229,2.0145,-0.0579,-0.0693
102.2498,838.2151,1.7581,-0.0998,-0.1665
459.5655,356.7887,1.4389,0.0080,0.0153
383.2034,793.3054,1.0065,0.0429,0.0271
43.5490,955.3211,2.5361,-0.0799,-0.0047
311.5508,217.3442,1.0084,-0.0398,-0.0478
131.8739,308.1505,2.5947,0.0599,0.0453
496.5162,799.2212,1.5139,-0.0804,-0.1937
399.6044,104.7796,2.6970,-0.0740,-0.0193
352.2739,270.1574,2.6219,0.0028,0.0020
127.4784,31.2060,2.2009,0.0817,0.0251
122.8878,385.0942,1.3104,0.0832,0.0024
119.8742,163.5401,0.8414,-0.0180,0.1023
211.4050,676.2866,0.5215,-0.0273,-0.0024
195.8016,515.7487,2.0727,-0.0118,-0.0079
453.7247,898.6338,1.4938,-0.0932,-0.0131
62.7378,648.6548,1.4178,-0.0542,0.1229
318.7023,512.4357,1.6734,0.0931,0.1807
137.6323,265.2876,2.4450,0.0887,0.0929
495.5526,330.6321,1.7652,0.0533,0.0580
145.8375,10.4868,2.2262,-0.0539,-0.0048
484.6729,182.5934,2.9245,0.0895,0.0307
410.0115,574.6635,2.5872,-0.0307,-0.0318
376.8494,579.1695,2.9241,-0.0392,-0.0365
172.9559,860.5087,1.6350,-0.0495,0.0973
125.2768,239.7901,2.2696,-0.0098,-0.0113
295.9463,793.9278,2.0329,-0.0792,-0.0495
293.6298,566.5021,1.6537,0.0882,0.1642
420.0255,34.1600,2.1239,-0.0533,-0.0058
379.7387,369.6202,0.7851,-0.0277,0.0948
203.0311,397.7807,2.8169,-0.0801,-0.0716
205.5544,634.4876,2.2948,0.0182,0.0012
398.5300,546.5130,2.7693,0.0561,0.0540
228.7475,936.4534,0.6819,0.0162,0.0345
238.6813,137.2072,2.2910,-0.0291,-0.0191
392.2185,871.2165,0.8978,-0.0063,0.0465
317.8667,184.9155,1.9419,0.0716,0.0593
299.0129,126.2666,0.9025,0.0978,-0.1906
473.1475,494.8140,0.9178,-0.0557,0.1622
278.4682,419.1464,1.5652,-0.0333,-0.0742
479.4269,182.9409,2.9696,0.0177,0.0060
241.2968,443.2933,1.0372,-0.0681,-0.0008
475.5080,905.5264,0.8796,-0.0891,0.0561
215.6127,777.7867,2.4952,-0.0341,0.0167
394.8871,198.8284,0.6984,0.0452,-0.0608
71.4592,682.5353,1.3046,-0.0566,0.0269
448.4370,897.3247,2.0715,0.0443,0.0553
346.3385,533.3756,1.4532,-0.0597,-0.1597
483.9711,622.7777,0.6703,-0.0397,0.0953
486.5630,235.6354,1.6637,-0.0213,-0.0195
462.1267,546.4647,1.3626,0.0245,0.0733
149.2797,897.8037,2.6459,-0.0892,0.0243
219.7239,43.4726,1.9471,-0.0362,-0.0107
450.1099,567.9173,2.9815,-0.0968,-0.0844
348.5807,963.1835,2.7206,-0.0743,-0.0274
154.2017,702.6519,2.0968,-0.0659,0.0880
92.4259,989.9503,0.5351,-0.0082,-0.0125
412.8145,67.0130,2.7112,-0.0821,-0.0133
